f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
-0.9799714092435851,1.0523793555629941,1.6022297933081977,0.40325226862521585,0.49563852009790754,-1.732062256915994,-0.13116448435933922,-0.7911978654687589,-2.02394237422257,1.9315085973199224,0
-2.381507622737815,1.454534558136128,0.3135073109728336,0.9960011408354089,0.4777403344496712,-0.4422239896200859,-0.9516556369184145,0.37802547349383614,-1.0992058754595222,-0.38123585404243876,0
0.9349371972300599,-0.33197881148596897,-0.21184806540938167,-1.84261590378603,-0.01875885278636937,0.7447775953956255,-0.4233412316223098,0.31076308557636645,-1.2366302851878654,-0.33034804624005776,0
2.167750506413694,-0.04719565505810697,0.638630959143171,0.14055040029210517,0.4484565203393523,-0.25914353553526515,1.4523096285457184,-0.9343368417113617,-1.9883816216863042,0.3377739860560177,1
0.06049853145927897,-0.02808304528470118,0.4302507095466561,-0.4096912434135839,-0.0116347925558788,0.6037874972157359,0.056994201583968174,-0.38826068790943846,1.206759138609886,0.798576694241615,1
0.7761237859106602,0.11635959383136674,1.2123513392195524,-0.015909886270492928,0.2411779210483676,0.3615686825102758,0.7124291704937536,-1.0117097211803918,-0.202485253876801,1.7411269965469662,1
0.9299613800890265,0.6359131798415422,1.2007550180146664,0.5983228444876915,0.640441961008208,0.6937243649782744,0.024702026742193624,0.18932140824498214,-0.7883159425575098,0.9658865623564981,1
-0.5341709762628866,1.8042026666153212,2.2705280455840677,-1.0433135400801619,1.1148966610726319,-1.585275959749543,1.6836000200500374,0.8115268368014278,0.49534800775711196,1.9696056430854745,1
-1.5178014210792412,0.4045218829851054,-0.5147091398478716,0.6205766201758259,-0.052610533866367916,0.3858287210496619,2.4070801784267615,-0.5960874929275717,0.3508228333170258,-0.8538249813955969,1
1.9125627809977712,-0.7889049490882936,-0.9413324163298713,-0.7592418161307385,-0.10873955668670365,-2.4546096602140217,-0.11334580847190222,-1.2118063895832754,-0.20949284538127808,-1.4579330590807364,0
-1.10275658476887,0.8786916765742026,-0.13885663175004764,0.07188597233677739,0.36880228307719704,-1.5574050222250269,-1.7498459469623833,0.10231325468490697,-1.9232130708942172,-0.968266494670966,1
-1.9083098678457107,1.0137684229779327,0.5078078582730554,-1.3870416879957472,0.27304630362310106,0.09049659192544025,-0.8133549251293459,-0.13375969168147164,-0.10692217994991216,0.3651097116099977,0
-2.444068136113916,2.135334022247931,0.12989989422697978,0.5546254929452654,0.9434219850228363,-0.07976560730621667,-0.144787527425318,-0.4090293513772851,-0.8136532738197886,-1.5961167886146108,0
0.44560874132215855,0.24241709895295704,0.08336014549356056,-0.19104782314525984,0.269614421777409,-0.6447993744273465,-1.1788149545308868,-0.5405782900323449,1.6618720724451836,-0.35331943152889267,0
1.7382493907405396,0.6600421209321461,1.193157572322795,0.05690529539971805,0.8401250688790419,-1.5254732726987608,1.3613558665649317,0.35183746238153457,0.2767412840463718,0.5873834579205238,1
1.0741278690948937,0.4328829458752955,1.9437439902659541,-1.0322347705848158,0.5209499855517482,0.9789193383241813,-1.4328371183471393,-0.39161644554607955,0.004458466630299947,2.534055762542173,1
0.6624816836962903,1.029235224337116,2.0325972263505987,0.10565604934757847,0.8449678766482588,-2.3382870157100597,0.8657141313612046,0.1701332660131047,-1.305649522892194,2.0728931594608793,1
1.8161817220667231,2.909156120574986,2.168049758120477,-2.0521098063169867,2.422254946972597,-0.7147213442494114,-0.6547416033255042,2.8527010510440958,-0.8756539422014837,-0.6536729794822072,1
0.993833713829761,1.804625876125891,1.9360717660344073,-1.1844010613209617,1.4648668113188008,-0.5974265208726962,0.2558499599116867,-0.42004274369366335,-1.0766230688778278,0.7293003955499529,1
0.5422204567757398,-0.28409958228294396,1.7002967047921298,-0.17339034200180695,-0.09887694070991312,-0.5301244494425653,-1.0285224963450477,-1.4633963562162597,-1.4108216021159705,3.261325915119107,0
-1.6891696027296534,0.9634231140857645,0.34075466619087824,-0.7397819060989329,0.28944295830961303,-1.1842712543408063,-1.6549438728654158,1.080409227622659,0.975993301944781,0.0366577351877333,0
0.004284282211712842,2.850188984549778,2.713122968250904,1.2866432695649577,1.9643258042706282,0.7463008353717421,1.8428983221323298,0.289934896920854,0.2870297273240832,1.166092860591009,1
0.8969935013868626,0.07460457406459164,1.3747347505422152,0.6139713903096113,0.23709303460525707,0.814561097845266,1.9774092566582173,-0.5659416222474006,-0.47976156907190626,2.043611605796034,0
1.9211753967989593,2.5649427355753414,1.990912388083813,0.6208853972455957,2.206906561374619,0.44955631892952785,2.4045204647154104,-0.44131700529032925,0.6182114468650091,-0.5628826540666267,1
1.461944619431811,-1.2286812337525914,-1.205879483972429,0.8019610439105304,-0.5155244229509653,1.1398652886339318,1.88925249251454,0.2882122773597408,1.7837398318624993,-1.1712123888566932,0
0.33205459912973234,1.5275020570562172,1.9353767243859468,-0.3845359328870065,1.1209833538509517,-1.4988296576736297,-0.5994927706345672,-1.8855317680030532,1.1828765219524322,1.3687399601075716,1
1.0164826421045488,0.8593860284490911,1.2719437922268226,1.0545999006773996,0.8157808036013314,-0.7497225119825444,0.49983602794255716,-0.3629563012945876,-1.1679737207507341,0.7632489986961638,1
0.9958789891957576,1.915147420090367,1.9818683087109001,0.2472193459131237,1.5422370188840568,0.1897190471669198,-0.6840744492276386,-0.37621830682317714,-1.3226507735213564,0.665194219244486,1
0.14371334180228001,-0.9941843800996533,-0.9850025857372392,0.3652251195064229,-0.6518642542506372,0.08676250590971682,0.10007597351834459,0.4143606682808057,0.8127015996303959,-0.5370696113650966,0
-2.3368351952257926,-0.884128702958519,-1.4899949093319829,0.3982591599347154,-1.1286708164552182,0.055354851003208076,-1.0270546545930168,0.5970322211867642,-0.2706539117789822,-0.5855512940094929,1
